row_index,question,gold,predicted,complexity,domain,schema_format,exact_match,latency_sec,error
668,"What is the average prescription duration in days for prescriptions written after DATE('2022-01-01'), grouped by prescribing vet?","MATCH (pa:PatientAnimal)<-[:FOR_PATIENT]-(p:Prescription)<-[:PRESCRIBED]-(v:PrescribingVet) WHERE p.date_prescribed > DATE('2022-01-01') RETURN v.name, avg(p.duration_days) AS avgDuration","MATCH (v:PrescribingVet)-[:PRESCRIBED]->(pr:Prescription)-[:FOR_PATIENT]->(pa:PatientAnimal)
WHERE pr.date_prescribed > DATE('2022-01-01')
RETURN v.name AS vet, avg(pr.duration_days) AS avg_duration_days",medium,veterinary_clinic_records,other,False,2.2297707945108414,
669,Which dispensing events handled by pharmacists after DATE('2023-01-01') had a quantity dispensed greater than 30?,"MATCH (ph:Pharmacist)-[:DISPENSED]->(de:DispensingEvent)<-[:FULFILLED_BY]-(p:Prescription) WHERE de.dispensed_date > DATE('2023-01-01') AND de.quantity_dispensed > 30 RETURN ph.name, de.quantity_dispensed, p.dosage","MATCH (ph:Pharmacist)-[d:DISPENSED]->(de:DispensingEvent) WHERE d.valid_from > DATE('2023-01-01') AND de.quantity_dispensed > 30 RETURN ph.name, de.dispensed_date, de.quantity_dispensed",medium,veterinary_clinic_records,other,False,2.1254155412316322,
670,What is the maximum quantity dispensed by each pharmacist for dispensing events after DATE('2023-01-01')?,"MATCH (ph:Pharmacist)-[:DISPENSED]->(de:DispensingEvent)<-[:FULFILLED_BY]-(p:Prescription) WHERE de.dispensed_date > DATE('2023-01-01') RETURN ph.name, max(de.quantity_dispensed) AS maxQuantity","MATCH (ph:Pharmacist)-[:DISPENSED]->(d:DispensingEvent) WHERE d.dispensed_date > DATE('2023-01-01') RETURN ph.name, max(d.quantity_dispensed) AS max_quantity",medium,veterinary_clinic_records,other,False,1.797563150525093,
671,How many prescriptions written on or after January 1 2024 has each veterinarian prescribed?,"MATCH (v:PrescribingVet)-[:PRESCRIBED]->(p:Prescription)-[:FOR_PATIENT]->(pa:PatientAnimal)
WHERE p.date_prescribed >= DATE('2024-01-01')
RETURN v.name AS vet, count(p) AS prescription_count","MATCH (v:PrescribingVet)-[:PRESCRIBED]->(pr:Prescription) WHERE pr.date_prescribed >= DATE('2024-01-01') RETURN v.name, count(pr) AS prescription_count ORDER BY prescription_count DESC",medium,veterinary_clinic_records,other,False,1.850219413638115,
672,"Which patients were prescribed an Opioid-class medication on or after January 1 2023, and what dosage was given?","MATCH (p:Prescription)-[:SPECIFIES]->(m:Medication)
MATCH (p)-[:FOR_PATIENT]->(pa:PatientAnimal)
WHERE m.drug_class = 'Opioid' AND p.date_prescribed >= DATE('2023-01-01')
RETURN pa.name AS patient, p.dosage AS dosage, m.name AS medication","MATCH (p:PatientAnimal)<-[:FOR_PATIENT]-(pr:Prescription)-[:SPECIFIES]->(m:Medication) WHERE m.drug_class = 'Opioid' AND pr.date_prescribed >= DATE('2023-01-01') RETURN p.name, pr.dosage, pr.date_prescribed",medium,veterinary_clinic_records,other,False,2.4334731474518776,
673,"Which patients experienced a Critical-severity adverse reaction reported on or after January 1 2023, and which medication was implicated?","MATCH (pa:PatientAnimal)-[:EXPERIENCED]->(ar:AdverseReaction)-[:LINKED_TO_MEDICATION]->(m:Medication)
WHERE ar.severity = 'Critical' AND ar.reported_date >= DATE('2023-01-01')
RETURN pa.name AS patient, m.name AS medication, ar.reaction_type AS reaction_type","MATCH (p:PatientAnimal)-[:EXPERIENCED]->(ar:AdverseReaction)-[:LINKED_TO_MEDICATION]->(m:Medication) WHERE ar.severity = 'Critical' AND ar.reported_date >= DATE('2023-01-01') RETURN p.name, ar.reaction_type, m.name",medium,veterinary_clinic_records,other,False,2.3413393422961235,
674,How many adverse reactions reported on or after January 1 2022 have been linked to each medication?,"MATCH (m:Medication)<-[:LINKED_TO_MEDICATION]-(ar:AdverseReaction)<-[:EXPERIENCED]-(pa:PatientAnimal)
WHERE ar.reported_date >= DATE('2022-01-01')
RETURN m.name AS medication, count(ar) AS reaction_count","MATCH (a:AdverseReaction)-[:LINKED_TO_MEDICATION]->(m:Medication) WHERE a.reported_date >= DATE('2022-01-01') RETURN m.name, count(a) AS reaction_count ORDER BY reaction_count DESC",medium,veterinary_clinic_records,other,False,1.8318023309111595,
675,"Which patients received an Antibiotic prescription from an Internal Medicine specialist on or after June 1 2023, and what was the dosage?","MATCH (v:PrescribingVet)-[:PRESCRIBED]->(p:Prescription)-[:FOR_PATIENT]->(pa:PatientAnimal)
MATCH (p)-[:SPECIFIES]->(m:Medication {drug_class: 'Antibiotic'})
WHERE v.specialty = 'Internal Medicine' AND p.date_prescribed >= DATE('2023-06-01')
RETURN v.name AS vet, pa.name AS patient, p.dosage AS dosage","MATCH (v:PrescribingVet)-[:PRESCRIBED]->(pr:Prescription)-[:FOR_PATIENT]->(pa:PatientAnimal)
WHERE v.specialty = 'Internal Medicine' AND pr.date_prescribed >= DATE('2023-06-01') AND pr.specifies->m.drug_class = 'Antibiotic'
RETURN pa.name AS patient, pr.dosage AS dosage, pr.date_prescribed AS date_prescribed",medium,veterinary_clinic_records,other,False,3.1598843783140182,
676,What is the total quantity dispensed by each pharmacist for dispensing events on or after January 1 2024?,"MATCH (ph:Pharmacist)-[:DISPENSED]->(de:DispensingEvent)
MATCH (p:Prescription)-[:FULFILLED_BY]->(de)
WHERE de.dispensed_date >= DATE('2024-01-01')
RETURN ph.name AS pharmacist, sum(de.quantity_dispensed) AS total_dispensed","MATCH (ph:Pharmacist)-[:DISPENSED]->(d:DispensingEvent) WHERE d.dispensed_date >= DATE('2024-01-01') RETURN ph.name, sum(d.quantity_dispensed) AS total_quantity",medium,veterinary_clinic_records,other,False,1.7984795793890953,
677,"Which patients had a prescription dispensed via Delivery on or after January 1 2023, and on what date was it dispensed?","MATCH (p:Prescription)-[:FULFILLED_BY]->(de:DispensingEvent)
MATCH (p)-[:FOR_PATIENT]->(pa:PatientAnimal)
WHERE de.pickup_method = 'Delivery' AND de.dispensed_date >= DATE('2023-01-01')
RETURN pa.name AS patient, de.dispensed_date AS dispensed_date, de.quantity_dispensed AS quantity","MATCH (p:PatientAnimal)<-[:FOR_PATIENT]-(pr:Prescription)-[:FULFILLED_BY]->(de:DispensingEvent) WHERE de.pickup_method = 'Delivery' AND de.dispensed_date >= DATE('2023-01-01') RETURN p.name, pr.dosage, de.dispensed_date",medium,veterinary_clinic_records,other,False,2.4992616325616837,
678,"How many controlled-substance prescriptions written on or after January 1 2023 has each veterinarian prescribed, across their patients?","MATCH (v:PrescribingVet)-[:PRESCRIBED]->(p:Prescription)-[:SPECIFIES]->(m:Medication {controlled_substance: true})
MATCH (p)-[:FOR_PATIENT]->(pa:PatientAnimal)
WHERE p.date_prescribed >= DATE('2023-01-01')
RETURN v.name AS vet, count(p) AS controlled_prescription_count","MATCH (v:PrescribingVet)-[:PRESCRIBED]->(pr:Prescription)-[:FOR_PATIENT]->(pa:PatientAnimal)
WHERE pr.date_prescribed >= DATE('2023-01-01') AND pr.specifies->m.controlled_substance = true
RETURN v.name AS veterinarian, count(pr) AS controlled_prescription_count",medium,veterinary_clinic_records,other,False,2.5880906507372856,
679,"Which prescriptions written on or after January 1 2024 allow 2 or more refills, and who is the prescribing vet and patient?","MATCH (v:PrescribingVet)-[:PRESCRIBED]->(p:Prescription)
MATCH (p)-[:FOR_PATIENT]->(pa:PatientAnimal)
WHERE p.refills_allowed >= 2 AND p.date_prescribed >= DATE('2024-01-01')
RETURN v.name AS vet, pa.name AS patient, p.duration_days AS duration_days","MATCH (v:PrescribingVet)-[:PRESCRIBED]->(pr:Prescription)-[:FOR_PATIENT]->(pa:PatientAnimal)
WHERE pr.date_prescribed >= DATE('2024-01-01') AND pr.refills_allowed >= 2
RETURN v.name, pr.dosage, pa.name",medium,veterinary_clinic_records,other,False,2.378515899181366,
680,How many dispensing events on or after January 1 2023 are associated with prescriptions for each medication?,"MATCH (m:Medication)<-[:SPECIFIES]-(p:Prescription)-[:FULFILLED_BY]->(de:DispensingEvent)
WHERE de.dispensed_date >= DATE('2023-01-01')
RETURN m.name AS medication, count(de) AS dispensing_count","MATCH (m:Medication)<-[:SPECIFIES]-(pr:Prescription)-[:FULFILLED_BY]->(de:DispensingEvent) WHERE de.dispensed_date >= DATE('2023-01-01') RETURN m.name, count(de) AS dispensing_count",medium,veterinary_clinic_records,other,False,2.176543451845646,
681,"Which DEA-registered veterinarians had a prescription dispensed on or after January 1 2023, and which pharmacist handled the dispensing?","MATCH (v:PrescribingVet)-[:PRESCRIBED]->(p:Prescription)-[:FULFILLED_BY]->(de:DispensingEvent)
MATCH (ph:Pharmacist)-[:DISPENSED]->(de)
WHERE v.dea_registered = true AND de.dispensed_date >= DATE('2023-01-01')
RETURN v.name AS vet, ph.name AS pharmacist, de.dispensed_date AS dispensed_date","MATCH (v:PrescribingVet)-[:PRESCRIBED]->(pr:Prescription)-[:FULFILLED_BY]->(de:DispensingEvent)<-[:DISPENSED]-(ph:Pharmacist) WHERE v.dea_registered = true AND de.dispensed_date >= DATE('2023-01-01') RETURN v.name, ph.name, de.dispensed_date",medium,veterinary_clinic_records,other,False,3.2119131609797478,
682,"How many adverse reactions reported on or after January 1 2023, linked to a medication, has each patient experienced?","MATCH (pa:PatientAnimal)-[:EXPERIENCED]->(ar:AdverseReaction)
MATCH (ar)-[:LINKED_TO_MEDICATION]->(m:Medication)
WHERE ar.reported_date >= DATE('2023-01-01')
RETURN pa.name AS patient, count(ar) AS reaction_count","MATCH (p:PatientAnimal)-[:EXPERIENCED]->(ar:AdverseReaction)-[:LINKED_TO_MEDICATION]->(m:Medication) WHERE ar.reported_date >= DATE('2023-01-01') RETURN p.name, count(ar) AS reaction_count",medium,veterinary_clinic_records,other,False,2.0618732646107674,
683,"Which medications were prescribed between January 1 2023 and June 30 2023, and by which veterinarian?","MATCH (v:PrescribingVet)-[:PRESCRIBED]->(p:Prescription)
MATCH (p)-[:SPECIFIES]->(m:Medication)
WHERE p.date_prescribed >= DATE('2023-01-01') AND p.date_prescribed <= DATE('2023-06-30')
RETURN v.name AS vet, m.name AS medication, p.dosage AS dosage","MATCH (v:PrescribingVet)-[:PRESCRIBED]->(pr:Prescription)-[:SPECIFIES]->(m:Medication) WHERE pr.date_prescribed >= DATE('2023-01-01') AND pr.date_prescribed <= DATE('2023-06-30') RETURN v.name, m.name, pr.date_prescribed",medium,veterinary_clinic_records,other,False,2.600951038300991,
684,"What is the average prescription duration in days, for prescriptions written on or after January 1 2023 with an identified prescribing vet, broken down by medication drug class?","MATCH (pa:PatientAnimal)<-[:FOR_PATIENT]-(p:Prescription)-[:SPECIFIES]->(m:Medication)
MATCH (v:PrescribingVet)-[:PRESCRIBED]->(p)
WHERE p.date_prescribed >= DATE('2023-01-01')
RETURN m.drug_class AS drug_class, avg(p.duration_days) AS avg_duration","MATCH (v:PrescribingVet)-[:PRESCRIBED]->(pr:Prescription)-[:SPECIFIES]->(m:Medication)
WHERE pr.date_prescribed >= DATE('2023-01-01')
RETURN m.drug_class, avg(pr.duration_days) AS avg_duration_days",medium,veterinary_clinic_records,other,False,2.133344165980816,
685,"Which NSAID medications were dispensed on or after January 1 2024, and what quantity was dispensed each time?","MATCH (p:Prescription)-[:SPECIFIES]->(m:Medication)
MATCH (p)-[:FULFILLED_BY]->(de:DispensingEvent)
WHERE m.drug_class = 'NSAID' AND de.dispensed_date >= DATE('2024-01-01')
RETURN m.name AS medication, de.dispensed_date AS dispensed_date, de.quantity_dispensed AS quantity","MATCH (m:Medication)<-[:SPECIFIES]-(pr:Prescription)-[:FULFILLED_BY]->(de:DispensingEvent) WHERE m.drug_class = 'NSAID' AND de.dispensed_date >= DATE('2024-01-01') RETURN m.name, pr.dosage, de.quantity_dispensed",medium,veterinary_clinic_records,other,False,2.4948079884052277,
686,How many prescriptions has each pharmacist fulfilled through dispensing events on or after January 1 2023?,"MATCH (ph:Pharmacist)-[:DISPENSED]->(de:DispensingEvent)<-[:FULFILLED_BY]-(p:Prescription)
WHERE de.dispensed_date >= DATE('2023-01-01')
RETURN ph.name AS pharmacist, count(DISTINCT p) AS prescriptions_fulfilled","MATCH (ph:Pharmacist)-[:DISPENSED]->(de:DispensingEvent)<-[:FULFILLED_BY]-(pr:Prescription)
WHERE de.dispensed_date >= DATE('2023-01-01')
RETURN ph.name AS pharmacist, count(pr) AS prescriptions_fulfilled",medium,veterinary_clinic_records,other,False,2.2087385058403015,
687,What is the average duration in days of prescriptions for Antibiotic medications written for Dog patients after DATE 2023-01-01?,"MATCH (p:Prescription)-[:SPECIFIES]->(m:Medication), (p)-[:FOR_PATIENT]->(pa:PatientAnimal) WHERE m.drug_class = 'Antibiotic' AND pa.species = 'Dog' AND p.date_prescribed > DATE('2023-01-01') RETURN avg(p.duration_days) AS avg_duration_days","MATCH (v:PrescribingVet)-[:PRESCRIBED]->(pr:Prescription)-[:FOR_PATIENT]->(pa:PatientAnimal), (pr)-[:SPECIFIES]->(m:Medication) WHERE pa.species = 'Dog' AND m.drug_class = 'Antibiotic' AND pr.date_prescribed > DATE('2023-01-01') RETURN avg(pr.duration_days) AS avg_duration_days",complex,veterinary_clinic_records,other,False,3.0490753948688507,
688,"List the vet name, patient species, medication name, and dispensing pickup method for prescriptions written after DATE 2022-06-01 for controlled substances.","MATCH (v:PrescribingVet)-[:PRESCRIBED]->(p:Prescription)-[:FOR_PATIENT]->(pa:PatientAnimal), (p)-[:SPECIFIES]->(m:Medication), (p)-[:FULFILLED_BY]->(de:DispensingEvent) WHERE p.date_prescribed > DATE('2022-06-01') AND m.controlled_substance = true RETURN v.name, pa.species, m.name, de.pickup_method","MATCH (v:PrescribingVet)-[:PRESCRIBED]->(pr:Prescription)-[:FOR_PATIENT]->(pa:PatientAnimal)
MATCH (pr)-[:SPECIFIES]->(m:Medication)
MATCH (pr)-[:FULFILLED_BY]->(de:DispensingEvent)
WHERE pr.date_prescribed > DATE('2022-06-01') AND m.controlled_substance = true
RETURN v.name AS vet_name, pa.species AS patient_species, m.name AS medication_name, de.pickup_method AS pickup_method",complex,veterinary_clinic_records,other,False,3.770937003195286,
689,"For prescriptions of Opioid medications written after DATE 2023-01-01, show the prescription dosage and any adverse reaction type experienced by the patient that is linked to that medication.","MATCH (p:Prescription)-[:SPECIFIES]->(m:Medication), (p)-[:FOR_PATIENT]->(pa:PatientAnimal) WHERE m.drug_class = 'Opioid' AND p.date_prescribed > DATE('2023-01-01') OPTIONAL MATCH (pa)-[:EXPERIENCED]->(ar:AdverseReaction)-[:LINKED_TO_MEDICATION]->(m) RETURN p.dosage, ar.reaction_type","MATCH (pr:Prescription)-[:SPECIFIES]->(m:Medication)
WHERE m.drug_class = 'Opioid' AND pr.date_prescribed > DATE('2023-01-01')
OPTIONAL MATCH (pr)-[:FOR_PATIENT]->(pa:PatientAnimal)-[:EXPERIENCED]->(ar:AdverseReaction)-[:LINKED_TO_MEDICATION]->(m)
RETURN pr.dosage AS dosage, ar.reaction_type AS reaction_type",complex,veterinary_clinic_records,other,False,3.3286179900169373,
690,How many prescriptions did each vet write for NSAID medications for Cat patients after DATE 2021-01-01?,"MATCH (v:PrescribingVet)-[:PRESCRIBED]->(p:Prescription)-[:SPECIFIES]->(m:Medication), (p)-[:FOR_PATIENT]->(pa:PatientAnimal) WHERE m.drug_class = 'NSAID' AND pa.species = 'Cat' AND p.date_prescribed > DATE('2021-01-01') RETURN v.name, count(p) AS prescription_count","MATCH (v:PrescribingVet)-[:PRESCRIBED]->(pr:Prescription)-[:FOR_PATIENT]->(pa:PatientAnimal), (pr)-[:SPECIFIES]->(m:Medication) WHERE pa.species = 'Cat' AND m.drug_class = 'NSAID' AND pr.date_prescribed > DATE('2021-01-01') RETURN v.name, count(pr) AS prescription_count",complex,veterinary_clinic_records,other,False,2.938071809709072,
691,"List the pharmacist name, dispensed date, medication drug class, and patient breed for dispensing events after DATE 2022-01-01 involving controlled substances.","MATCH (ph:Pharmacist)-[:DISPENSED]->(de:DispensingEvent)<-[:FULFILLED_BY]-(p:Prescription)-[:SPECIFIES]->(m:Medication), (p)-[:FOR_PATIENT]->(pa:PatientAnimal) WHERE de.dispensed_date > DATE('2022-01-01') AND m.controlled_substance = true RETURN ph.name, de.dispensed_date, m.drug_class, pa.breed","MATCH (ph:Pharmacist)-[:DISPENSED]->(d:DispensingEvent)<-[:FULFILLED_BY]-(pr:Prescription)-[:SPECIFIES]->(m:Medication)
MATCH (pr)-[:FOR_PATIENT]->(pa:PatientAnimal)
WHERE d.dispensed_date > DATE('2022-01-01') AND m.controlled_substance = true
RETURN ph.name AS pharmacist, d.dispensed_date AS dispensed_date, m.drug_class AS drug_class, pa.breed AS patient_breed",complex,veterinary_clinic_records,other,False,3.905901223421097,
692,"List the medication name and event date for every dispensing event after DATE 2023-01-01 and every adverse reaction reported after DATE 2023-01-01 linked to that medication, labeling the event type.","MATCH (p:Prescription)-[:SPECIFIES]->(m:Medication), (p)-[:FULFILLED_BY]->(de:DispensingEvent) WHERE de.dispensed_date > DATE('2023-01-01') RETURN m.name AS medication_name, de.dispensed_date AS event_date, 'Dispensing' AS event_type UNION MATCH (ar:AdverseReaction)-[:LINKED_TO_MEDICATION]->(m:Medication) WHERE ar.reported_date > DATE('2023-01-01') RETURN m.name AS medication_name, ar.reported_date AS event_date, 'AdverseReaction' AS event_type","MATCH (d:DispensingEvent) WHERE d.dispensed_date > DATE('2023-01-01') OPTIONAL MATCH (d)-[:FULFILLED_BY]->(pr:Prescription)-[:SPECIFIES]->(m:Medication) RETURN m.name AS medication, d.dispensed_date AS event_date, 'Dispensing' AS event_type UNION MATCH (ar:AdverseReaction)-[:LINKED_TO_MEDICATION]->(m:Medication) WHERE ar.reported_date > DATE('2023-01-01') RETURN m.name AS medication, ar.reported_date AS event_date, 'Adverse Reaction' AS event_type",complex,veterinary_clinic_records,other,False,5.012425094842911,
693,What is the total quantity dispensed for Antiparasitic medications picked up In-Person after DATE 2022-03-01?,MATCH (de:DispensingEvent)<-[:FULFILLED_BY]-(p:Prescription)-[:SPECIFIES]->(m:Medication) WHERE m.drug_class = 'Antiparasitic' AND de.pickup_method = 'In-Person' AND de.dispensed_date > DATE('2022-03-01') RETURN sum(de.quantity_dispensed) AS total_quantity,"MATCH (m:Medication)<-[:SPECIFIES]-(pr:Prescription)-[:FULFILLED_BY]->(de:DispensingEvent)
WHERE m.drug_class = 'Antiparasitic' AND de.pickup_method = 'In-Person' AND de.dispensed_date > DATE('2022-03-01')
RETURN sum(de.quantity_dispensed) AS total_quantity",complex,veterinary_clinic_records,other,False,2.807173416018486,
