row_index,question,gold,predicted,complexity,domain,schema_format,exact_match,latency_sec,error
1243,"List the names of staff members who are Branch Managers and the names of vendors that are Publishers, as a combined result.","MATCH (s:StaffMember) WHERE s.role = 'Branch Manager' RETURN s.name AS name, 'Staff' AS category
UNION
MATCH (v:Vendor) WHERE v.vendor_type = 'Publisher' RETURN v.name AS name, 'Vendor' AS category","MATCH (s:StaffMember {role: 'Branch Manager'}) RETURN s.name AS name, 'Staff' AS type
UNION
MATCH (v:Vendor {vendor_type: 'Publisher'}) RETURN v.name AS name, 'Vendor' AS type",medium,public_library_management,other,False,1.667009361088276,
1244,Which Student patrons have checked out items belonging to the Teen collection and renewed the checkout at least once?,"MATCH (p:Patron)-[co:CHECKED_OUT]->(i:Item)-[:BELONGS_TO]->(c:Collection)
WHERE p.membership_type = 'Student' AND c.target_age_group = 'Teen' AND co.renewal_count >= 1
RETURN DISTINCT p.name AS patron, i.name AS item, co.renewal_count AS renewals","MATCH (p:Patron)-[r:CHECKED_OUT]->(i:Item)-[:BELONGS_TO]->(c:Collection)
WHERE p.membership_type = 'Student' AND c.target_age_group = 'Teen' AND r.renewal_count >= 1
RETURN p.name, i.name, c.name",medium,public_library_management,other,False,2.068484753370285,
1245,Which branch has had the most items checked out by patrons?,"MATCH (p:Patron)-[:CHECKED_OUT]->(i:Item)-[:HOUSED_AT]->(b:Branch)
WITH b, count(p) AS checkoutCount
RETURN b.name AS branch, checkoutCount
ORDER BY checkoutCount DESC
LIMIT 5","MATCH (b:Branch)<-[:HOUSED_AT]-(i:Item)<-[:CHECKED_OUT]-(p:Patron)
WITH b, count(i) AS itemCheckouts
RETURN b.name AS branch, itemCheckouts
ORDER BY itemCheckouts DESC
LIMIT 1",medium,public_library_management,other,False,1.8525300770998,
1246,Which collections are checked out most frequently by patrons? Show the top 5.,"MATCH (p:Patron)-[:CHECKED_OUT]->(i:Item)-[:BELONGS_TO]->(c:Collection)
WITH c, count(p) AS checkoutCount
RETURN c.subject_category AS collection, checkoutCount
ORDER BY checkoutCount DESC
LIMIT 5","MATCH (p:Patron)-[:CHECKED_OUT]->(i:Item)-[:BELONGS_TO]->(c:Collection)
WITH c, count(p) AS checkoutCount
RETURN c.name AS collection, checkoutCount
ORDER BY checkoutCount DESC
LIMIT 5",medium,public_library_management,other,False,1.8626686111092567,
1247,Which items have the longest hold queues?,"MATCH (p:Patron)-[:PLACED]->(h:Hold)-[:REQUESTS]->(i:Item)
WITH i, count(h) AS holdCount
RETURN i.name AS item, holdCount
ORDER BY holdCount DESC
LIMIT 10","MATCH (h:Hold)-[:REQUESTS]->(i:Item)
WITH i, count(h) AS hold_count
RETURN i.name AS item, hold_count
ORDER BY hold_count DESC
LIMIT 10",medium,public_library_management,other,False,1.9419841319322586,
1248,Which patrons owe the highest total fine amounts?,"MATCH (p:Patron)-[:OWES]->(f:Fine)-[:ASSESSED_FOR]->(i:Item)
WITH p, sum(f.amount_due) AS totalOwed
RETURN p.name AS patron, totalOwed
ORDER BY totalOwed DESC
LIMIT 10","MATCH (p:Patron)-[:OWES]->(f:Fine)
WITH p, sum(f.amount_due) AS totalFines
RETURN p.name AS patron, totalFines
ORDER BY totalFines DESC",medium,public_library_management,other,False,1.459731474518776,
1249,"For each staff member, how many items are housed at the branch where they work? Rank staff by that item count, highest first.","MATCH (s:StaffMember)-[:WORKS_AT]->(b:Branch)<-[:HOUSED_AT]-(i:Item)
WITH s, count(i) AS itemsAtBranch
RETURN s.name AS staffMember, itemsAtBranch
ORDER BY itemsAtBranch DESC
LIMIT 10","MATCH (s:StaffMember)-[:WORKS_AT]->(b:Branch)<-[:HOUSED_AT]-(i:Item)
WITH s, count(i) AS item_count
RETURN s.name AS staff_member, item_count
ORDER BY item_count DESC",medium,public_library_management,other,False,1.7487163096666336,
1250,"Which vendors have supplied items with the highest total replacement cost, considering only items currently housed at a branch?","MATCH (i:Item)-[:ACQUIRED_FROM]->(v:Vendor)
MATCH (i)-[:HOUSED_AT]->(b:Branch)
WITH v, sum(i.replacement_cost) AS totalReplacementCost
RETURN v.name AS vendor, totalReplacementCost
ORDER BY totalReplacementCost DESC
LIMIT 10","MATCH (v:Vendor)<-[:ACQUIRED_FROM]-(i:Item)-[:HOUSED_AT]->(b:Branch)
WITH v, sum(i.replacement_cost) AS totalReplacementCost
RETURN v.name AS vendor, totalReplacementCost
ORDER BY totalReplacementCost DESC",medium,public_library_management,other,False,1.7964350581169128,
1251,Which staff members work at branches with the highest number of patron checkouts?,"MATCH (p:Patron)-[:CHECKED_OUT]->(i:Item)-[:HOUSED_AT]->(b:Branch)<-[:WORKS_AT]-(s:StaffMember)
WITH s, count(p) AS checkoutsAtBranch
RETURN s.name AS staffMember, checkoutsAtBranch
ORDER BY checkoutsAtBranch DESC
LIMIT 10","MATCH (s:StaffMember)-[:WORKS_AT]->(b:Branch)<-[:HOUSED_AT]-(i:Item)<-[:CHECKED_OUT]-(p:Patron)
WITH s, b, count(p) AS patronCount
RETURN s.name AS staffMember, b.name AS branch, patronCount
ORDER BY patronCount DESC
LIMIT 10",medium,public_library_management,other,False,2.4878706634044647,
1252,"Which branches are associated with the highest total fine amounts assessed against patrons, based on the items those fines relate to?","MATCH (p:Patron)-[:OWES]->(f:Fine)-[:ASSESSED_FOR]->(i:Item)-[:HOUSED_AT]->(b:Branch)
WITH b, sum(f.amount_due) AS totalFines
RETURN b.name AS branch, totalFines
ORDER BY totalFines DESC
LIMIT 10","MATCH (b:Branch)<-[:HOUSED_AT]-(i:Item)<-[:ASSESSED_FOR]-(f:Fine)
WITH b, sum(f.amount_due) AS total_fines
RETURN b.name AS branch, total_fines
ORDER BY total_fines DESC",medium,public_library_management,other,False,1.9241520762443542,
1253,"For items that belong to a collection, which vendor has the highest average acquisition unit cost?","MATCH (i:Item)-[r:ACQUIRED_FROM]->(v:Vendor)
MATCH (i)-[:BELONGS_TO]->(c:Collection)
WITH v, avg(r.unit_cost) AS avgUnitCost
RETURN v.name AS vendor, avgUnitCost
ORDER BY avgUnitCost DESC
LIMIT 10","MATCH (i:Item)-[:ACQUIRED_FROM]->(v:Vendor)
MATCH (i)-[:BELONGS_TO]->(c:Collection)
WITH v, avg(i.acquired_from.unit_cost) AS avgUnitCost
RETURN v.name AS vendor, avgUnitCost
ORDER BY avgUnitCost DESC
LIMIT 10",medium,public_library_management,other,False,2.263220176100731,
1254,Which vendors supplied the items that get checked out most often by patrons?,"MATCH (p:Patron)-[:CHECKED_OUT]->(i:Item)-[:ACQUIRED_FROM]->(v:Vendor)
WITH v, count(p) AS checkoutCount
RETURN v.name AS vendor, checkoutCount
ORDER BY checkoutCount DESC
LIMIT 10","MATCH (v:Vendor)<-[:ACQUIRED_FROM]-(i:Item)<-[:CHECKED_OUT]-(p:Patron)
WITH v, count(p) AS checkoutCount
RETURN v.name AS vendor, v.vendor_type AS vendorType, checkoutCount
ORDER BY checkoutCount DESC
LIMIT 10",medium,public_library_management,other,False,2.1670516058802605,
1255,Which patrons have the most unpaid fines on their account?,"MATCH (p:Patron)-[:OWES]->(f:Fine)-[:ASSESSED_FOR]->(i:Item)
WHERE f.paid = false
WITH p, count(f) AS unpaidFineCount
RETURN p.name AS patron, unpaidFineCount
ORDER BY unpaidFineCount DESC
LIMIT 10","MATCH (p:Patron)-[:OWES]->(f:Fine) WHERE f.paid = false WITH p, count(f) AS unpaidFineCount RETURN p.name AS patron, unpaidFineCount ORDER BY unpaidFineCount DESC",medium,public_library_management,other,False,1.579154446721077,
1256,Which patrons have placed the most unsatisfied holds that are still waiting to be fulfilled?,"MATCH (p:Patron)-[:PLACED]->(h:Hold)-[req:REQUESTS]->(i:Item)
WHERE req.satisfied = false
WITH p, count(h) AS pendingHolds
RETURN p.name AS patron, pendingHolds
ORDER BY pendingHolds DESC
LIMIT 10","MATCH (p:Patron)-[:PLACED]->(h:Hold)-[r:REQUESTS]->(i:Item)
WHERE r.satisfied = false
WITH p, count(h) AS unsatisfiedHoldCount
RETURN p.name AS patron, unsatisfiedHoldCount
ORDER BY unsatisfiedHoldCount DESC",medium,public_library_management,other,False,2.1528544276952744,
1257,Which holds are for reference-only items requested by patrons whose preferred branch is 'Downtown'?,"MATCH (p:Patron)-[:PLACED]->(h:Hold)-[:REQUESTS]->(i:Item)
WHERE i.is_reference_only = true AND p.preferred_branch = 'Downtown'
RETURN p.name AS patron, i.name AS item, h.pickup_branch AS pickupBranch","MATCH (p:Patron)-[:PLACED]->(h:Hold)-[:REQUESTS]->(i:Item) WHERE p.preferred_branch = 'Downtown' AND i.is_reference_only = true RETURN h.id, h.pickup_branch, i.call_number",medium,public_library_management,other,False,1.830442138016224,
1258,Which fines relate to Lost Item damage where the item's replacement cost is over $50?,"MATCH (p:Patron)-[:OWES]->(f:Fine)-[:ASSESSED_FOR]->(i:Item)
WHERE f.reason = 'Lost Item' AND i.replacement_cost > 50
RETURN p.name AS patron, f.amount_due AS amountDue, i.name AS item","MATCH (f:Fine)-[:ASSESSED_FOR]->(i:Item) WHERE f.reason = 'Lost Item' AND i.replacement_cost > 50 RETURN f.amount_due, i.name, i.replacement_cost",medium,public_library_management,other,False,1.5026818737387657,
1259,"Which Full-Time staff members work at branches that have meeting rooms, and which items are housed at those branches?","MATCH (s:StaffMember)-[:WORKS_AT]->(b:Branch)<-[:HOUSED_AT]-(i:Item)
WHERE s.employment_type = 'Full-Time' AND b.has_meeting_rooms = true
RETURN DISTINCT s.name AS staffMember, b.name AS branch, i.name AS item","MATCH (s:StaffMember)-[:WORKS_AT]->(b:Branch)<-[:HOUSED_AT]-(i:Item)
WHERE s.employment_type = 'Full-Time' AND b.has_meeting_rooms = true
RETURN s.name, b.name, i.name",medium,public_library_management,other,False,1.8594855293631554,
1260,Which patrons have checked out the most items across all branches?,"MATCH (p:Patron)-[:CHECKED_OUT]->(i:Item)-[:HOUSED_AT]->(b:Branch)
WITH p, count(i) AS checkout_count
RETURN p.name AS patron_name, checkout_count
ORDER BY checkout_count DESC","MATCH (p:Patron)-[:CHECKED_OUT]->(i:Item)-[:HOUSED_AT]->(b:Branch)
WITH p, count(i) AS item_count
RETURN p.name AS patron, item_count
ORDER BY item_count DESC
LIMIT 10",medium,public_library_management,other,False,1.8524469584226608,
1261,Which collections have the most items acquired from vendors?,"MATCH (c:Collection)<-[:BELONGS_TO]-(i:Item)-[:ACQUIRED_FROM]->(v:Vendor)
WITH c, count(i) AS item_count
RETURN c.subject_category AS subject_category, item_count
ORDER BY item_count DESC","MATCH (c:Collection)<-[:BELONGS_TO]-(i:Item)-[:ACQUIRED_FROM]->(v:Vendor)
WITH c, count(i) AS itemCount
RETURN c.name AS collection, itemCount
ORDER BY itemCount DESC",medium,public_library_management,other,False,1.6614554300904274,
1262,Which vendors have supplied collection items with the highest average replacement cost?,"MATCH (v:Vendor)<-[:ACQUIRED_FROM]-(i:Item)-[:BELONGS_TO]->(c:Collection)
WITH v, avg(i.replacement_cost) AS avg_replacement_cost
RETURN v.name AS vendor_name, avg_replacement_cost
ORDER BY avg_replacement_cost DESC","MATCH (v:Vendor)<-[:ACQUIRED_FROM]-(i:Item)-[:BELONGS_TO]->(c:Collection)
WITH v, avg(i.replacement_cost) AS avgReplacementCost
RETURN v.name AS vendor, avgReplacementCost
ORDER BY avgReplacementCost DESC",medium,public_library_management,other,False,1.9143357574939728,
1263,Which patrons owe the highest total fine amount across items they've been fined for?,"MATCH (p:Patron)-[:OWES]->(fn:Fine)-[:ASSESSED_FOR]->(i:Item)
WITH p, sum(fn.amount_due) AS total_owed
RETURN p.name AS patron_name, total_owed
ORDER BY total_owed DESC","MATCH (p:Patron)-[:OWES]->(f:Fine)-[:ASSESSED_FOR]->(i:Item)
WITH p, sum(f.amount_due) AS totalFines
RETURN p.name AS patron, totalFines
ORDER BY totalFines DESC
LIMIT 10",medium,public_library_management,other,False,1.9399784207344055,
1264,Which items have accumulated the most fines?,"MATCH (i:Item)<-[:ASSESSED_FOR]-(fn:Fine)<-[:OWES]-(p:Patron)
WITH i, count(fn) AS fine_count
RETURN i.call_number AS call_number, fine_count
ORDER BY fine_count DESC","MATCH (f:Fine)-[:ASSESSED_FOR]->(i:Item) WITH i, count(f) AS fine_count RETURN i.name AS item, fine_count ORDER BY fine_count DESC LIMIT 10",medium,public_library_management,other,False,1.417591653764248,
1265,Which branches with full-time staff house the most distinct items?,"MATCH (s:StaffMember)-[:WORKS_AT]->(b:Branch)<-[:HOUSED_AT]-(i:Item)
WHERE s.employment_type = 'Full-Time'
WITH b, count(DISTINCT i) AS item_count
RETURN b.name AS branch_name, item_count
ORDER BY item_count DESC","MATCH (b:Branch)<-[:HOUSED_AT]-(i:Item)
MATCH (s:StaffMember)-[:WORKS_AT]->(b)
WHERE s.employment_type = 'Full-Time'
WITH b, count(DISTINCT i) AS itemCount
RETURN b.name AS branch, itemCount
ORDER BY itemCount DESC",medium,public_library_management,other,False,2.724619075655937,
1266,Which items have the most holds placed against them?,"MATCH (i:Item)<-[:REQUESTS]-(h:Hold)<-[:PLACED]-(p:Patron)
WITH i, count(h) AS hold_count
RETURN i.name AS item, hold_count
ORDER BY hold_count DESC","MATCH (h:Hold)-[:REQUESTS]->(i:Item)
WITH i, count(h) AS holdCount
RETURN i.name AS item, holdCount
ORDER BY holdCount DESC
LIMIT 10",medium,public_library_management,other,False,1.48550184071064,
1267,Which vendors have supplied the most reference-only items across cataloged collections?,"MATCH (v:Vendor)<-[:ACQUIRED_FROM]-(i:Item)-[:BELONGS_TO]->(c:Collection)
WHERE i.is_reference_only = true
WITH v, count(i) AS reference_item_count
RETURN v.name AS vendor_name, reference_item_count
ORDER BY reference_item_count DESC","MATCH (v:Vendor)<-[:ACQUIRED_FROM]-(i:Item)-[:BELONGS_TO]->(c:Collection)
WHERE i.is_reference_only = true
WITH v, count(i) AS referenceItemCount
RETURN v.name AS vendor, referenceItemCount
ORDER BY referenceItemCount DESC",medium,public_library_management,other,False,2.001018702983856,
1268,Which branch managers work at branches that also house the most items?,"MATCH (s:StaffMember)-[:WORKS_AT]->(b:Branch)<-[:HOUSED_AT]-(i:Item)
WHERE s.role = 'Branch Manager'
WITH s, b, count(i) AS item_count
RETURN s.name AS staff_name, b.name AS branch_name, item_count
ORDER BY item_count DESC","MATCH (s:StaffMember)-[:WORKS_AT]->(b:Branch)<-[:HOUSED_AT]-(i:Item)
WHERE s.role = 'Branch Manager'
WITH s, b, count(i) AS itemCount
RETURN s.name AS staffMember, b.name AS branch, itemCount
ORDER BY itemCount DESC
LIMIT 10",medium,public_library_management,other,False,2.369494289159775,
1269,"Which items acquired from Distributor-type vendors have a unit cost above 50, and at which branch are they housed, sorted by unit cost?","MATCH (v:Vendor)<-[r:ACQUIRED_FROM]-(i:Item)-[:HOUSED_AT]->(b:Branch)
WHERE v.vendor_type = 'Distributor' AND r.unit_cost > 50
RETURN i.call_number AS call_number, v.name AS vendor_name, b.name AS branch_name, r.unit_cost AS unit_cost
ORDER BY r.unit_cost DESC","MATCH (i:Item)-[:ACQUIRED_FROM]->(v:Vendor), (i)-[:HOUSED_AT]->(b:Branch)
WHERE v.vendor_type = 'Distributor' AND i.unit_cost > 50
RETURN i.name, v.name, b.name, i.unit_cost
ORDER BY i.unit_cost DESC",medium,public_library_management,other,False,2.2043703719973564,
1270,Rank branches by how many items are currently checked out and not yet returned.,"MATCH (p:Patron)-[c:CHECKED_OUT]->(i:Item)-[:HOUSED_AT]->(b:Branch)
WHERE c.returned = false
WITH b, count(c) AS active_checkouts
RETURN b.name AS branch, active_checkouts
ORDER BY active_checkouts DESC","MATCH (b:Branch)<-[:HOUSED_AT]-(i:Item)<-[r:CHECKED_OUT]-(p:Patron)
WHERE r.returned = false
WITH b, count(i) AS outstandingItems
RETURN b.name AS branch, outstandingItems
ORDER BY outstandingItems DESC",medium,public_library_management,other,False,2.0149334594607353,
1271,"Which vendors have supplied the most items to the Children collection, ranked descending?","MATCH (v:Vendor)<-[:ACQUIRED_FROM]-(i:Item)-[:BELONGS_TO]->(col:Collection)
WHERE col.target_age_group = 'Children'
WITH v, count(i) AS item_count
RETURN v.name AS vendor, item_count
ORDER BY item_count DESC","MATCH (v:Vendor)<-[:ACQUIRED_FROM]-(i:Item)-[:BELONGS_TO]->(c:Collection {target_age_group: 'Children'})
WITH v, count(i) AS itemCount
RETURN v.name AS vendor, itemCount
ORDER BY itemCount DESC",medium,public_library_management,other,False,1.9687932580709457,
1272,"For delinquent patrons, what is their total fine amount across all fines assessed for items, ranked from highest to lowest?","MATCH (p:Patron)-[:OWES]->(f:Fine)-[:ASSESSED_FOR]->(i:Item)
WHERE p.is_delinquent = true
WITH p, sum(f.amount_due) AS total_owed
RETURN p.name AS patron, total_owed
ORDER BY total_owed DESC","MATCH (p:Patron)-[:OWES]->(f:Fine)-[:ASSESSED_FOR]->(i:Item)
WHERE p.is_delinquent = true
WITH p, sum(f.amount_due) AS total_fines
RETURN p.name AS patron, total_fines
ORDER BY total_fines DESC",medium,public_library_management,other,False,2.117989294230938,
1273,Rank collections by the number of distinct vendors items in that collection were acquired from.,"MATCH (v:Vendor)<-[:ACQUIRED_FROM]-(i:Item)-[:BELONGS_TO]->(col:Collection)
WITH col, count(DISTINCT v) AS vendor_count
RETURN col.name AS collection, vendor_count
ORDER BY vendor_count DESC","MATCH (c:Collection)<-[:BELONGS_TO]-(i:Item)-[:ACQUIRED_FROM]->(v:Vendor)
WITH c, count(DISTINCT v) AS vendor_count
RETURN c.name AS collection, vendor_count
ORDER BY vendor_count DESC",medium,public_library_management,other,False,1.8099940493702888,
1274,"List patrons who checked out items from the Adult collection with a renewal count above 2, showing the item and renewal count.","MATCH (p:Patron)-[c:CHECKED_OUT]->(i:Item)-[:BELONGS_TO]->(col:Collection)
WHERE col.target_age_group = 'Adult' AND c.renewal_count > 2
RETURN p.name AS patron, i.name AS item, c.renewal_count AS renewal_count","MATCH (p:Patron)-[r:CHECKED_OUT]->(i:Item)-[:BELONGS_TO]->(c:Collection) WHERE c.target_age_group = 'Adult' AND r.renewal_count > 2 RETURN p.name, i.name, r.renewal_count",medium,public_library_management,other,False,1.9846141636371613,
1275,"For each branch, what is the total replacement cost of items currently checked out and not returned, ranked highest to lowest?","MATCH (p:Patron)-[c:CHECKED_OUT]->(i:Item)-[:HOUSED_AT]->(b:Branch)
WHERE c.returned = false
WITH b, sum(i.replacement_cost) AS total_replacement_cost
RETURN b.name AS branch, total_replacement_cost
ORDER BY total_replacement_cost DESC","MATCH (b:Branch)<-[:HOUSED_AT]-(i:Item)<-[r:CHECKED_OUT]-(p:Patron)
WHERE r.returned = false
WITH b, sum(i.replacement_cost) AS totalReplacementCost
RETURN b.name AS branch, totalReplacementCost
ORDER BY totalReplacementCost DESC",medium,public_library_management,other,False,2.20710938423872,
